text,true_label,predicted_label,confidence,entropy,top_3
depression depressive or psychotic symptoms insomnia hostile behavior delusions or hallucinations,Schizophrenia,Post-Traumatic Stress Disorder (Ptsd),0.1930326049138169,2.381736674644345,"['Post-Traumatic Stress Disorder (Ptsd)', 'Neurosis', 'Psychotic Disorder']"
retention of urine sharp abdominal pain blood in urine,Temporary Or Benign Blood In Urine,Prostatitis,0.27011801438632005,2.8693848338897654,"['Prostatitis', 'Kidney Stone', 'Cystitis']"
sharp chest pain nasal congestion vomiting wheezing difficulty breathing,Pneumonia,Acute Bronchospasm,0.5897722652773214,1.1096373170904104,"['Acute Bronchospasm', 'Pneumonia', 'Acute Bronchitis']"
skin swelling skin lesion skin growth skin dryness peeling scaliness or roughness itchy scalp,Fungal Infection Of The Hair,Psoriasis,0.5688313457936823,1.431739380377218,"['Psoriasis', 'Fungal Infection Of The Hair', 'Fungal Infection Of The Skin']"
suprapubic pain sharp abdominal pain vomiting painful urination back pain side pain,Pyelonephritis,Kidney Stone,0.5279324469930881,1.390680042095623,"['Kidney Stone', 'Pyelonephritis', 'Pelvic Inflammatory Disease']"
skin swelling skin lesion neck mass back mass or lump arm lump or mass,Sebaceous Cyst,Lipoma,0.49519722427451035,0.9324980518955756,"['Lipoma', 'Sebaceous Cyst', 'Ganglion Cyst']"
anxiety and nervousness depression hostile behavior excessive anger delusions or hallucinations temper problems fears and phobias,Psychotic Disorder,Personality Disorder,0.32237069141386987,1.7409918613056563,"['Personality Disorder', 'Marijuana Abuse', 'Psychotic Disorder']"
pain of the anus,Hemorrhoids,Rectal Disorder,0.34525441692916364,2.5947323564725915,"['Rectal Disorder', 'Hemorrhoids', 'Ileus']"
arm pain back pain neck pain problems with movement paresthesia,Complex Regional Pain Syndrome,Spinal Stenosis,0.5981667826759306,1.2829020867651444,"['Spinal Stenosis', 'Complex Regional Pain Syndrome', 'Spondylolisthesis']"
leg pain wrist pain arm pain ankle pain,Sprain Or Strain,Mononeuritis,0.3631802887865737,1.6125365412823878,"['Mononeuritis', 'Sprain Or Strain', 'Tendinitis']"
skin swelling skin lesion acne or pimples skin growth irregular appearing scalp itching of skin warts,Skin Polyp,Skin Pigmentation Disorder,0.41638609201858956,1.4948150746660305,"['Skin Pigmentation Disorder', 'Skin Polyp', 'Seborrheic Keratosis']"
shortness of breath sharp chest pain wheezing fever coryza,Acute Bronchitis,Chronic Obstructive Pulmonary Disease (Copd),0.2335641848786968,2.385783384896518,"['Chronic Obstructive Pulmonary Disease (Copd)', 'Pneumonia', 'Acute Bronchospasm']"
shortness of breath sharp chest pain sore throat wheezing fever coryza,Chronic Obstructive Pulmonary Disease (Copd),Pneumonia,0.2536940831354756,1.7216887769321305,"['Pneumonia', 'Acute Bronchospasm', 'Chronic Obstructive Pulmonary Disease (Copd)']"
anxiety and nervousness depressive or psychotic symptoms insomnia excessive anger delusions or hallucinations temper problems fears and phobias,Psychotic Disorder,Personality Disorder,0.27778722487399937,1.694476434098536,"['Personality Disorder', 'Schizophrenia', 'Psychotic Disorder']"
sharp abdominal pain painful urination lower abdominal pain blood in urine back pain symptoms of bladder,Temporary Or Benign Blood In Urine,Cystitis,0.5193259196406385,1.3445403518540016,"['Cystitis', 'Temporary Or Benign Blood In Urine', 'Bladder Disorder']"
sore throat vomiting fever,Otitis Media,Acute Bronchospasm,0.1861665401105432,3.2422872484443666,"['Acute Bronchospasm', 'Flu', 'Otitis Media']"
shortness of breath dizziness irregular heartbeat,Sinus Bradycardia,Mitral Valve Disease,0.2146700044749509,2.9783149700605556,"['Mitral Valve Disease', 'Paroxysmal Ventricular Tachycardia', 'Panic Disorder']"
skin swelling skin growth neck mass arm lump or mass,Lipoma,Sebaceous Cyst,0.5162171254054914,1.0722128640108561,"['Sebaceous Cyst', 'Lipoma', 'Ganglion Cyst']"
abnormal appearing skin skin lesion acne or pimples skin growth skin moles skin dryness peeling scaliness or roughness skin irritation,Skin Polyp,Skin Disorder,0.4760241088207108,1.854780056465681,"['Skin Disorder', 'Skin Polyp', 'Contact Dermatitis']"
depression depressive or psychotic symptoms excessive anger temper problems low self esteem,Schizophrenia,Personality Disorder,0.4011432807750094,1.9830287904840072,"['Personality Disorder', 'Schizophrenia', 'Marijuana Abuse']"
skin swelling abnormal appearing skin skin growth skin moles,Acne,Psoriasis,0.11033286760854902,3.075161412742394,"['Psoriasis', 'Skin Polyp', 'Rosacea']"
